id,accident_risk
568838,0.3098201
568839,0.18408537
568840,0.31538385
568841,0.3728512
568842,0.2274584
568843,0.35462505
568844,0.3512643
568845,0.251457
568846,0.5397727
568847,0.5465577
568848,0.42598075
568849,0.37436223
568850,0.4000907
568851,0.30592483
568852,0.5272183
568853,0.3413211
568854,0.3454839
568855,0.17563331
568856,0.25293466
568857,0.09518732
568858,0.23307031
568859,0.21303307
568860,0.14260045
568861,0.18277895
568862,0.19125213
568863,0.09919278
568864,0.5088346
568865,0.4344194
568866,0.36947656
568867,0.19791386
568868,0.35668972
568869,0.3679415
568870,0.16084199
568871,0.46870053
568872,0.40262103
568873,0.16521896
568874,0.6644992
568875,0.59302765
568876,0.1886617
568877,0.10281295
568878,0.3628691
568879,0.50075436
568880,0.2455946
568881,0.41227525
568882,0.5360981
568883,0.26063302
568884,0.60005856
568885,0.2076374
568886,0.47822773
568887,0.34661657
568888,0.52371854
568889,0.24503106
568890,0.376184
568891,0.13799928
568892,0.29967794
568893,0.57711065
568894,0.3548749
568895,0.69971
568896,0.35936558
568897,0.41218713
568898,0.3896454
568899,0.42189324
568900,0.22704583
568901,0.7393578
568902,0.6294886
568903,0.42322272
568904,0.5064626
568905,0.55192196
568906,0.25526345
568907,0.29730138
568908,0.45324814
568909,0.6395486
568910,0.34310448
568911,0.17611764
568912,0.1455827
568913,0.35163468
568914,0.2285237
568915,0.6159668
568916,0.3342952
568917,0.3252325
568918,0.49991912
568919,0.31717843
568920,0.466177
568921,0.32540506
568922,0.3424835
568923,0.32195705
568924,0.46358883
568925,0.08470793
568926,0.22252211
568927,0.5395953
568928,0.13906594
568929,0.32869887
568930,0.39508605
568931,0.3119211
568932,0.2226164
568933,0.4687361
568934,0.7130726
568935,0.44728577
568936,0.2948686
568937,0.43940789
568938,0.29534316
568939,0.29739246
568940,0.11122536
568941,0.3345058
568942,0.46931398
568943,0.24871793
568944,0.2882144
568945,0.29829702
568946,0.30119365
568947,0.42342502
568948,0.522909
568949,0.2960537
568950,0.5482913
568951,0.31133714
568952,0.46903062
568953,0.36678475
568954,0.26020536
568955,0.62852764
568956,0.22851154
568957,0.3126529
568958,0.15590698
568959,0.41563857
568960,0.60578465
568961,0.39951432
568962,0.41668612
568963,0.49541992
568964,0.3552223
568965,0.21539614
568966,0.46956122
568967,0.13275766
568968,0.2991087
568969,0.22324196
568970,0.2932624
568971,0.30057424
568972,0.29526564
568973,0.28319114
568974,0.34554696
568975,0.60192794
568976,0.32549095
568977,0.36140585
568978,0.45386642
568979,0.34548503
568980,0.3580197
568981,0.56240356
568982,0.7063022
568983,0.53260034
568984,0.6434249
568985,0.44053864
568986,0.24533868
568987,0.1546356
568988,0.22798744
568989,0.4041451
568990,0.32498562
568991,0.4798472
568992,0.13364652
568993,0.19899085
568994,0.3312595
568995,0.19163497
568996,0.34298527
568997,0.5137854
568998,0.34333235
568999,0.4807816
569000,0.311884
569001,0.38819823
569002,0.7118962
569003,0.4604386
569004,0.2280206
569005,0.55536026
569006,0.38671267
569007,0.17931432
569008,0.40110508
569009,0.6104473
569010,0.19949621
569011,0.3553568
569012,0.12091532
569013,0.5759718
569014,0.55973595
569015,0.5415274
569016,0.1554029
569017,0.3899507
569018,0.28596872
569019,0.5050946
569020,0.08500037
569021,0.43965292
569022,0.2543837
569023,0.42564136
569024,0.65110576
569025,0.35602516
569026,0.52299654
569027,0.31167376
569028,0.1692017
569029,0.2918802
569030,0.47509104
569031,0.15700907
569032,0.2017549
569033,0.4829381
569034,0.1924533
569035,0.17886281
569036,0.23097882
569037,0.15324424
569038,0.57842386
569039,0.39270085
569040,0.36633795
569041,0.7667612
569042,0.32009804
569043,0.37088913
569044,0.3423807
569045,0.3952735
569046,0.49356097
569047,0.41272926
569048,0.40511072
569049,0.32887334
569050,0.40204683
569051,0.41661662
569052,0.42876172
569053,0.27631918
569054,0.6166841
569055,0.7538666
569056,0.23921996
569057,0.23998544
569058,0.19527449
569059,0.6781768
569060,0.09281732
569061,0.563291
569062,0.27014685
569063,0.29944474
569064,0.6242582
569065,0.19876102
569066,0.1388093
569067,0.48923367
569068,0.49378014
569069,0.5264013
569070,0.33375257
569071,0.11813952
569072,0.35637063
569073,0.6820758
569074,0.14611548
569075,0.40143597
569076,0.4660868
569077,0.3486932
569078,0.20922604
569079,0.53272724
569080,0.17951407
569081,0.5430375
569082,0.46756262
569083,0.3816198
569084,0.27278438
569085,0.27961206
569086,0.25735617
569087,0.36830541
569088,0.21999107
569089,0.4495626
569090,0.7131828
569091,0.4057871
569092,0.33986622
569093,0.08973842
569094,0.31966937
569095,0.62541807
569096,0.4972065
569097,0.4930367
569098,0.36123955
569099,0.24630196
569100,0.23046048
569101,0.5401312
569102,0.40469337
569103,0.25575295
569104,0.47403204
569105,0.51965576
569106,0.3526923
569107,0.23012266
569108,0.21527243
569109,0.57255054
569110,0.15301812
569111,0.7471923
569112,0.25114974
569113,0.24200484
569114,0.5317983
569115,0.18554702
569116,0.29399735
569117,0.18402216
569118,0.6631765
569119,0.42931122
569120,0.34998065
569121,0.64309144
569122,0.07881541
569123,0.33916885
569124,0.394153
569125,0.3644931
569126,0.46925128
569127,0.2659636
569128,0.38044778
569129,0.62299174
569130,0.40947247
569131,0.39508915
569132,0.62603843
569133,0.46954936
569134,0.41733772
569135,0.26065958
569136,0.46154368
569137,0.27617967
569138,0.3662374
569139,0.32449424
569140,0.17835641
569141,0.40268052
569142,0.46488804
569143,0.502061
569144,0.087361656
569145,0.4560988
569146,0.3991791
569147,0.23430759
569148,0.4494576
569149,0.19075795
569150,0.41689068
569151,0.5093421
569152,0.29532203
569153,0.36412296
569154,0.30252346
569155,0.27272904
569156,0.445067
569157,0.32269466
569158,0.43626443
569159,0.13834363
569160,0.3520062
569161,0.6494177
569162,0.38244766
569163,0.20526536
569164,0.29312518
569165,0.62474024
569166,0.6456579
569167,0.23833814
569168,0.20145261
569169,0.3787654
569170,0.33993202
569171,0.33413243
569172,0.5021071
569173,0.60919213
569174,0.43200314
569175,0.2974591
569176,0.35653013
569177,0.46206713
569178,0.45857102
569179,0.45769364
569180,0.2971739
569181,0.3010912
569182,0.41349012
569183,0.37194154
569184,0.10637434
569185,0.52941966
569186,0.29925707
569187,0.3543253
569188,0.20249787
569189,0.22295201
569190,0.32119465
569191,0.23728055
569192,0.40555757
569193,0.44385105
569194,0.33291972
569195,0.5254339
569196,0.30553806
569197,0.32244673
569198,0.35988903
569199,0.3397829
569200,0.6442201
569201,0.35430348
569202,0.36609668
569203,0.48812944
569204,0.37435716
569205,0.39191413
569206,0.14343214
569207,0.33790535
569208,0.5319209
569209,0.48066396
569210,0.64923096
569211,0.46277356
569212,0.3754086
569213,0.34345075
569214,0.36852098
569215,0.67545116
569216,0.36610955
569217,0.5051743
569218,0.5232433
569219,0.35589498
569220,0.7514009
569221,0.54368335
569222,0.3132006
569223,0.22839475
569224,0.10096196
569225,0.32559305
569226,0.27876735
569227,0.3794282
569228,0.40589958
569229,0.18013343
569230,0.20925811
569231,0.4911192
569232,0.40459305
569233,0.5013173
569234,0.6128596
569235,0.15827325
569236,0.12348744
569237,0.32783997
569238,0.6272474
569239,0.25393844
569240,0.45753133
569241,0.30383542
569242,0.3727028
569243,0.14833657
569244,0.26301166
569245,0.24446246
569246,0.33955407
569247,0.65076715
569248,0.37520456
569249,0.35471773
569250,0.451553
569251,0.4585179
569252,0.5330136
569253,0.3198778
569254,0.47292686
569255,0.33195043
569256,0.2903257
569257,0.26003557
569258,0.122303575
569259,0.2674884
569260,0.26939717
569261,0.29499036
569262,0.71155924
569263,0.32917807
569264,0.31260097
569265,0.11592218
569266,0.2729602
569267,0.30351746
569268,0.21004584
569269,0.31889257
569270,0.36591315
569271,0.57733214
569272,0.29770052
569273,0.2954666
569274,0.3376752
569275,0.17159505
569276,0.28980175
569277,0.12772004
569278,0.28209656
569279,0.28538638
569280,0.29130366
569281,0.61458546
569282,0.37511873
569283,0.56941104
569284,0.43523514
569285,0.10804298
569286,0.20948707
569287,0.13194926
569288,0.3229741
569289,0.33285123
569290,0.1519112
569291,0.4247138
569292,0.3092731
569293,0.23865592
569294,0.3354272
569295,0.23677883
569296,0.08074003
569297,0.13472041
569298,0.5940652
569299,0.47770137
569300,0.6150589
569301,0.22413403
569302,0.48779935
569303,0.38924307
569304,0.27031547
569305,0.52246785
569306,0.42658138
569307,0.35724735
569308,0.6292385
569309,0.28377557
569310,0.08745162
569311,0.59097624
569312,0.24104601
569313,0.3365543
569314,0.24483722
569315,0.30306208
569316,0.3201467
569317,0.60683966
569318,0.48165357
569319,0.18081324
569320,0.29626688
569321,0.3285644
569322,0.14351493
569323,0.2814137
569324,0.16728333
569325,0.3087803
569326,0.36219257
569327,0.3493806
569328,0.37080395
569329,0.5607432
569330,0.35669672
569331,0.35656536
569332,0.4760248
569333,0.40975505
569334,0.40127593
569335,0.3010383
569336,0.29956418
569337,0.5285308
569338,0.41762465
569339,0.3848262
569340,0.23663771
569341,0.1989136
569342,0.116962865
569343,0.34593433
569344,0.27341667
569345,0.31322992
569346,0.5220822
569347,0.20575497
569348,0.35915563
569349,0.31759208
569350,0.1404368
569351,0.098870605
569352,0.23429042
569353,0.3029241
569354,0.47154742
569355,0.18627533
569356,0.44730926
569357,0.49793166
569358,0.31667942
569359,0.13936803
569360,0.35219997
569361,0.17646524
569362,0.21028642
569363,0.31071976
569364,0.19830179
569365,0.32535678
569366,0.62164956
569367,0.43645167
569368,0.19917232
569369,0.54791987
569370,0.47568125
569371,0.4457816
569372,0.27799237
569373,0.28989726
569374,0.4291607
569375,0.46042567
569376,0.23244287
569377,0.088666245
569378,0.2048837
569379,0.3055671
569380,0.33273003
569381,0.73368937
569382,0.14330962
569383,0.61304206
569384,0.24123782
569385,0.50966024
569386,0.6354787
569387,0.29806262
569388,0.35997713
569389,0.33047694
569390,0.56355584
569391,0.12297113
569392,0.52500916
569393,0.26997206
569394,0.4305079
569395,0.3902812
569396,0.53830516
569397,0.4848882
569398,0.38673872
569399,0.22625141
569400,0.29062495
569401,0.32501137
569402,0.12846029
569403,0.35912347
569404,0.16430216
569405,0.20200014
569406,0.3488274
569407,0.28003067
569408,0.40779287
569409,0.646065
569410,0.45544326
569411,0.434743
569412,0.52240777
569413,0.6290077
569414,0.30100417
569415,0.22971661
569416,0.15347666
569417,0.39250284
569418,0.3745191
569419,0.6723138
569420,0.22931495
569421,0.4312622
569422,0.15925023
569423,0.30669403
569424,0.35471928
569425,0.4063487
569426,0.2683734
569427,0.31165028
569428,0.40674567
569429,0.49795794
569430,0.3864302
569431,0.41347054
569432,0.15856852
569433,0.33087963
569434,0.3711174
569435,0.49542636
569436,0.37318188
569437,0.45303506
569438,0.52860016
569439,0.5881461
569440,0.2011168
569441,0.39606655
569442,0.1451906
569443,0.31483915
569444,0.25559846
569445,0.14828888
569446,0.17386213
569447,0.3498711
569448,0.4041407
569449,0.3162421
569450,0.23697358
569451,0.44494492
569452,0.35333586
569453,0.1269469
569454,0.2594341
569455,0.48475862
569456,0.3114558
569457,0.25494957
569458,0.3670265
569459,0.64453465
569460,0.322766
569461,0.15759245
569462,0.27353323
569463,0.3448463
569464,0.09314432
569465,0.42256895
569466,0.103788935
569467,0.28850973
569468,0.45872933
569469,0.3143258
569470,0.62031865
569471,0.6507793
569472,0.5867503
569473,0.55931705
569474,0.44437647
569475,0.4191991
569476,0.3334738
569477,0.42550898
569478,0.4173635
569479,0.54022485
569480,0.16335525
569481,0.66283923
569482,0.24215727
569483,0.38121626
569484,0.2817304
569485,0.2109763
569486,0.5235051
569487,0.28278118
569488,0.22275153
569489,0.4194497
569490,0.1768986
569491,0.36017543
569492,0.41310012
569493,0.36312068
569494,0.1882871
569495,0.1984357
569496,0.11269396
569497,0.32490683
569498,0.12530133
569499,0.5402425
569500,0.378527
569501,0.24292707
569502,0.52120906
569503,0.36900178
569504,0.5958275
569505,0.24153888
569506,0.28311312
569507,0.21418007
569508,0.3203858
569509,0.36902112
569510,0.61535335
569511,0.3519597
569512,0.27589762
569513,0.36100596
569514,0.21493396
569515,0.4172547
569516,0.22211438
569517,0.29128104
569518,0.08417871
569519,0.34786862
569520,0.2195546
569521,0.45343798
569522,0.401693
569523,0.43703943
569524,0.43370193
569525,0.1548627
569526,0.32826883
569527,0.28999567
569528,0.16483578
569529,0.3034945
569530,0.11472635
569531,0.25061035
569532,0.29758346
569533,0.25093526
569534,0.11662014
569535,0.3509062
569536,0.27093548
569537,0.62856704
569538,0.68971354
569539,0.3248645
569540,0.29642963
569541,0.4011799
569542,0.21791026
569543,0.26659453
569544,0.29217684
569545,0.29985106
569546,0.46942323
569547,0.3002066
569548,0.39896816
569549,0.46032107
569550,0.3011963
569551,0.2970425
569552,0.3013379
569553,0.23718423
569554,0.4051594
569555,0.29489782
569556,0.31805313
569557,0.1825082
569558,0.4161367
569559,0.49046767
569560,0.54366446
569561,0.36436313
569562,0.32198626
569563,0.3502216
569564,0.69978446
569565,0.2761686
569566,0.41851705
569567,0.14165424
569568,0.3115216
569569,0.29136539
569570,0.4686287
569571,0.19562757
569572,0.30930024
569573,0.28302777
569574,0.82437295
569575,0.24270713
569576,0.23883423
569577,0.21567708
569578,0.35825968
569579,0.6507833
569580,0.17491995
569581,0.35086375
569582,0.24483305
569583,0.48236454
569584,0.50987446
569585,0.27618676
569586,0.37026447
569587,0.3479358
569588,0.6332128
569589,0.5551195
569590,0.080454335
569591,0.59253484
569592,0.21775822
569593,0.31330654
569594,0.48430657
569595,0.29976338
569596,0.1097939
569597,0.46067476
569598,0.41928905
569599,0.15048712
569600,0.16084929
569601,0.2731173
569602,0.3596901
569603,0.6714279
569604,0.46281558
569605,0.40257305
569606,0.24879213
569607,0.3386164
569608,0.14470321
569609,0.23235832
569610,0.15319166
569611,0.55757713
569612,0.16459924
569613,0.124461174
569614,0.378827
569615,0.13226205
569616,0.5145118
569617,0.4083395
569618,0.3988962
569619,0.35338032
569620,0.38211086
569621,0.7990582
569622,0.6302115
569623,0.2961762
569624,0.6482407
569625,0.30757728
569626,0.09386073
569627,0.30384165
569628,0.32824367
569629,0.14225784
569630,0.2487641
569631,0.26854882
569632,0.40835214
569633,0.5072862
569634,0.3988788
569635,0.47725505
569636,0.3552822
569637,0.27320027
569638,0.45318872
569639,0.44263083
569640,0.23390225
569641,0.42681998
569642,0.7294618
569643,0.3924725
569644,0.28207704
569645,0.14911535
569646,0.35533136
569647,0.30928165
569648,0.45904762
569649,0.15804765
569650,0.2145469
569651,0.5152381
569652,0.7120362
569653,0.08297145
569654,0.45351595
569655,0.5516503
569656,0.2152234
569657,0.47864866
569658,0.15721254
569659,0.5444062
569660,0.45796305
569661,0.16242251
569662,0.34999734
569663,0.25176102
569664,0.27625024
569665,0.28441894
569666,0.26585576
569667,0.55134
569668,0.27324814
569669,0.09012662
569670,0.23521852
569671,0.31930828
569672,0.23770416
569673,0.15340579
569674,0.19013792
569675,0.571906
569676,0.32983035
569677,0.13448977
569678,0.35502106
569679,0.29527503
569680,0.2776249
569681,0.26587737
569682,0.2543523
569683,0.6003788
569684,0.17807695
569685,0.41957527
569686,0.4943809
569687,0.41647083
569688,0.471453
569689,0.2093978
569690,0.15484184
569691,0.5107257
569692,0.26343507
569693,0.11255197
569694,0.6234581
569695,0.30552685
569696,0.33276936
569697,0.564512
569698,0.20994212
569699,0.5514369
569700,0.34062833
569701,0.2498428
569702,0.4164042
569703,0.24805161
569704,0.8346338
569705,0.25623685
569706,0.28197873
569707,0.50860643
569708,0.5848049
569709,0.2931298
569710,0.27611282
569711,0.36759746
569712,0.31109574
569713,0.32136932
569714,0.40158778
569715,0.36889833
569716,0.50412905
569717,0.38885814
569718,0.17909855
569719,0.16963993
569720,0.44076008
569721,0.67881554
569722,0.135114
569723,0.6355449
569724,0.41347572
569725,0.51754487
569726,0.39539576
569727,0.22878724
569728,0.4430248
569729,0.23206526
569730,0.37811142
569731,0.28822455
569732,0.34272295
569733,0.4043612
569734,0.41760117
569735,0.16239932
569736,0.43665835
569737,0.16178873
569738,0.42027277
569739,0.5482488
569740,0.41063577
569741,0.44237202
569742,0.49490124
569743,0.35190016
569744,0.24368349
569745,0.38572598
569746,0.2999634
569747,0.23984614
569748,0.45685446
569749,0.30037147
569750,0.21497792
569751,0.3136546
569752,0.45585126
569753,0.47464728
569754,0.16324219
569755,0.41018653
569756,0.26410377
569757,0.19904947
569758,0.7417536
569759,0.47917044
569760,0.3063448
569761,0.36864197
569762,0.4057359
569763,0.29485548
569764,0.66480505
569765,0.4065318
569766,0.14301981
569767,0.38505054
569768,0.29644805
569769,0.61809427
569770,0.32355368
569771,0.31470484
569772,0.12013458
569773,0.30222648
569774,0.5393449
569775,0.37417868
569776,0.4539528
569777,0.23665491
569778,0.09436402
569779,0.26836887
569780,0.63027376
569781,0.59977776
569782,0.17956114
569783,0.5308786
569784,0.39355826
569785,0.4726104
569786,0.3367049
569787,0.3276418
569788,0.6147857
569789,0.2125634
569790,0.6383184
569791,0.25731146
569792,0.3110212
569793,0.58053577
569794,0.444162
569795,0.42083353
569796,0.15888405
569797,0.17422682
569798,0.19396058
569799,0.3453614
569800,0.22683513
569801,0.14120582
569802,0.5363776
569803,0.2078687
569804,0.64638305
569805,0.30593678
569806,0.07884017
569807,0.07416363
569808,0.12868829
569809,0.47517127
569810,0.3549183
569811,0.6221374
569812,0.29741755
569813,0.49997568
569814,0.26875892
569815,0.33866978
569816,0.34142375
569817,0.5666291
569818,0.55065614
569819,0.2772631
569820,0.37941486
569821,0.55117446
569822,0.70488214
569823,0.29496962
569824,0.6074743
569825,0.35653472
569826,0.30471712
569827,0.41127405
